$7,-145,189,13,35,28,-151,26,-454#

$-11,-139,186,8,25,18,-151,26,-454#

$-18,-143,197,7,27,15,-139,23,-432#

$-5,-152,197,7,21,18,-139,23,-432#

$-9,-152,187,9,32,15,-139,23,-432#

$-9,-148,185,7,26,19,-139,23,-432#

$-1,-144,195,8,31,15,-139,23,-432#

$9,-134,170,2,30,24,-139,23,-432#

$-1,-158,220,10,23,20,-139,23,-432#

$-17,-142,190,-1,21,20,-139,23,-432#

$-4,-150,190,4,31,22,-139,23,-432#

$-7,-138,183,8,31,19,-139,23,-432#

$15,-154,196,-1,35,12,-139,23,-432#

$8,-149,177,6,36,16,-139,23,-432#

$-6,-151,185,3,35,16,-139,23,-432#

$-28,-139,163,6,31,21,-139,23,-432#

$5,-150,209,4,33,23,-139,23,-432#

$3,-127,190,12,31,18,-139,23,-432#

$32,-144,181,-2,53,25,-139,23,-432#

$-31,-140,165,-9,42,23,-139,23,-432#

$-21,-133,204,-4,43,21,-139,23,-432#

$-1,-136,183,3,43,25,-139,23,-432#

$4,-143,193,1,34,29,-142,41,-446#

$-3,-138,198,14,43,26,-142,41,-446#

$-1,-137,183,39,33,20,-142,41,-446#

$-4,-124,180,80,14,17,-142,41,-446#

$-19,-122,139,94,25,24,-142,41,-446#

$15,-146,144,59,23,20,-142,41,-446#

$29,-206,180,47,35,18,-142,41,-446#

$-1,-227,255,90,25,27,-142,41,-446#

$-31,-219,209,67,13,19,-142,41,-446#

$-19,-167,178,68,21,22,-142,41,-446#

$1,-178,137,76,14,14,-142,41,-446#

$-12,-155,114,31,25,21,-142,41,-446#

$220,-206,142,17,35,21,-142,41,-446#

$236,-220,169,19,34,12,-142,41,-446#

$11,-141,195,17,30,13,-142,41,-446#

$-13,-131,211,-10,22,15,-142,41,-446#

$7,-120,209,20,26,16,-142,41,-446#

$11,-80,162,3,25,17,-142,41,-446#

$29,-85,171,-6,33,16,-142,41,-446#

$29,-89,172,-37,40,21,-142,41,-446#

$9,-99,203,-63,27,17,-132,36,-447#

$18,-135,207,-72,35,15,-132,36,-447#

$-8,-145,239,-88,24,11,-132,36,-447#

$-23,-156,238,-84,-11,4,-132,36,-447#

$-5,-156,222,-71,-3,5,-132,36,-447#

$6,-151,213,-61,-16,-4,-132,36,-447#

$12,-154,173,-36,4,-4,-132,36,-447#

$47,-145,193,6,74,13,-132,36,-447#

$-9,-180,234,44,62,30,-132,36,-447#

$24,-162,204,87,90,36,-132,36,-447#

$20,-125,190,103,90,35,-132,36,-447#

$8,-134,231,113,37,32,-132,36,-447#

$-2,-141,232,114,22,15,-132,36,-447#

$-1,-126,228,99,15,2,-132,36,-447#

$-20,-113,265,86,-7,-12,-132,36,-447#

$16,-91,196,54,7,-22,-132,36,-447#

$0,-61,131,1,44,-14,-132,36,-447#

$0,-24,137,-34,51,-6,-132,36,-447#

$-27,-45,142,-75,63,8,-132,36,-447#

$9,-76,165,-111,83,14,-132,36,-447#

$-18,-72,166,-122,75,24,-149,31,-465#

$-1,-83,184,-139,77,26,-149,31,-465#

$4,-125,235,-134,75,20,-149,31,-465#

$2,-167,267,-108,50,17,-149,31,-465#

$9,-208,305,-51,42,2,-149,31,-465#

$5,-220,294,-2,43,-1,-149,31,-465#

$4,-200,266,51,38,-6,-149,31,-465#

$-19,-154,213,94,39,6,-149,31,-465#

$-6,-125,196,110,37,6,-149,31,-465#

$4,-116,188,125,28,3,-149,31,-465#

$255,-99,163,114,23,-1,-149,31,-465#

$18,-80,164,93,20,0,-149,31,-465#

$13,-78,167,58,20,-9,-149,31,-465#

$14,-72,177,22,29,-7,-149,31,-465#

$13,-83,191,-19,42,-6,-149,31,-465#

$15,-83,203,-54,46,1,-149,31,-465#

$7,-90,195,-85,53,5,-149,31,-465#

$16,-97,202,-101,63,12,-149,31,-465#

$12,-117,202,-105,70,11,-149,31,-465#

$-1,-130,198,-96,71,17,-149,31,-465#

$3,-135,210,-77,70,6,-150,25,-494#

$8,-146,214,-48,62,8,-150,25,-494#

$1,-152,222,-15,52,2,-150,25,-494#

$8,-153,232,20,48,-6,-150,25,-494#

$0,-153,247,52,33,-7,-150,25,-494#

$-3,-153,244,82,26,-12,-150,25,-494#

$4,-136,236,96,26,-15,-150,25,-494#

$12,-127,198,82,37,-38,-150,25,-494#

$62,-161,-15,94,4,-42,-150,25,-494#

$229,-125,206,107,31,-48,-150,25,-494#

$127,3,133,86,23,-9,-150,25,-494#

$58,-81,147,14,61,-5,-150,25,-494#

$7,-39,141,-31,59,-2,-150,25,-494#

$-56,-60,162,-55,56,3,-150,25,-494#

$-24,-73,179,-74,54,2,-150,25,-494#

$11,-92,198,-106,60,4,-150,25,-494#

$2,-127,235,-126,51,3,-150,25,-494#

$-1,-131,264,-91,51,13,-150,25,-494#

$32,-144,246,-34,34,6,-150,25,-494#

$10,-166,267,-23,29,3,-150,25,-494#

$-3,-159,245,14,25,10,-138,32,-508#

$-1,-162,233,39,19,22,-138,32,-508#

$1,-146,226,53,14,19,-138,32,-508#

$10,-124,207,70,6,24,-138,32,-508#

$7,-112,189,77,7,23,-138,32,-508#

$15,-107,174,63,7,28,-138,32,-508#

$5,-104,164,35,15,32,-138,32,-508#

$5,-99,149,5,20,37,-138,32,-508#

$14,-118,141,-18,30,45,-138,32,-508#

$2,-131,141,-57,45,55,-138,32,-508#

$3,-145,157,-89,62,61,-138,32,-508#

$0,-161,178,-100,66,57,-138,32,-508#

$1,-178,200,-86,60,49,-138,32,-508#

$-8,-199,228,-58,43,37,-138,32,-508#

$0,-206,233,-30,36,18,-138,32,-508#

$-10,-161,222,-6,28,11,-138,32,-508#

$16,-162,190,25,28,5,-138,32,-508#

$11,-142,185,45,30,4,-138,32,-508#

$3,-134,194,60,31,-4,-138,32,-508#

$6,-136,188,58,33,1,-138,32,-508#

$5,-134,189,50,38,1,-156,37,-516#

$3,-131,184,25,38,1,-156,37,-516#

$2,-135,181,2,37,7,-156,37,-516#

$7,-130,182,-20,45,9,-156,37,-516#

$5,-126,177,-44,49,16,-156,37,-516#

$9,-126,182,-41,49,15,-156,37,-516#

$7,-130,188,-23,47,23,-156,37,-516#

$1,-139,202,-4,44,23,-156,37,-516#

$-1,-158,212,7,43,27,-156,37,-516#

$-2,-166,207,15,38,23,-156,37,-516#

$-2,-168,201,26,34,24,-156,37,-516#

$-3,-167,197,31,32,16,-156,37,-516#

$0,-160,196,38,35,20,-156,37,-516#

$0,-148,192,46,32,17,-156,37,-516#

$5,-138,188,53,31,19,-156,37,-516#

$9,-135,184,46,36,18,-156,37,-516#

$7,-129,179,28,43,16,-156,37,-516#

$4,-126,173,4,48,20,-156,37,-516#

$10,-121,172,-13,58,23,-156,37,-516#

$5,-123,173,-37,66,21,-156,37,-516#

$13,-121,178,-52,69,26,-157,37,-534#

$2,-117,181,-64,75,24,-157,37,-534#

$8,-123,188,-68,77,25,-157,37,-534#

$4,-129,195,-72,72,22,-157,37,-534#

$3,-136,201,-63,74,24,-157,37,-534#

$1,-140,214,-49,72,18,-157,37,-534#

$3,-145,225,-28,65,22,-157,37,-534#

$-4,-149,236,-14,59,16,-157,37,-534#

$-1,-145,236,13,56,19,-157,37,-534#

$-2,-135,229,26,52,13,-157,37,-534#

$0,-127,214,40,49,16,-157,37,-534#

$0,-122,200,38,52,13,-157,37,-534#

$1,-114,187,31,58,16,-157,37,-534#

$1,-109,182,17,56,15,-157,37,-534#

$1,-106,182,-1,56,17,-157,37,-534#

$4,-107,183,-13,59,23,-157,37,-534#

$4,-105,189,-21,58,23,-157,37,-534#

$0,-111,190,-36,65,24,-157,37,-534#

$4,-120,197,-47,69,30,-157,37,-534#

$2,-124,203,-47,71,26,-157,37,-534#

$4,-125,206,-43,72,32,-147,34,-514#

$2,-134,216,-34,68,24,-147,34,-514#

$-3,-142,223,-29,57,28,-147,34,-514#

$-3,-143,219,-22,50,20,-147,34,-514#

$-2,-140,216,3,47,20,-147,34,-514#

$-9,-134,213,12,45,20,-147,34,-514#

$-10,-129,207,18,42,19,-147,34,-514#

$-7,-124,204,30,41,17,-147,34,-514#

$-10,-120,198,27,44,13,-147,34,-514#

$-5,-118,197,18,40,0,-147,34,-514#

$-8,-116,193,9,41,-4,-147,34,-514#

$3,-113,189,2,50,-24,-147,34,-514#

$-3,-114,191,-13,63,-41,-147,34,-514#

$2,-116,195,-22,61,-60,-147,34,-514#

$2,-120,197,-32,72,-77,-147,34,-514#

$1,-125,198,-34,81,-93,-147,34,-514#

$11,-127,194,-34,98,-107,-147,34,-514#

$7,-130,196,-30,111,-119,-147,34,-514#

$7,-135,199,-23,130,-130,-147,34,-514#

$7,-136,203,-16,140,-151,-147,34,-514#

$7,-137,207,2,138,-162,-150,30,-503#

$2,-136,207,10,141,-167,-150,30,-503#

$4,-135,207,16,145,-174,-150,30,-503#

$2,-131,203,21,152,-170,-150,30,-503#

$0,-126,201,26,155,-162,-150,30,-503#

$-1,-117,198,22,159,-155,-150,30,-503#

$-5,-116,194,21,160,-143,-150,30,-503#

$-9,-110,197,7,158,-135,-150,30,-503#

$-12,-109,195,1,149,-128,-150,30,-503#

$-16,-110,194,-7,135,-118,-150,30,-503#

$-16,-111,198,-16,132,-108,-150,30,-503#

$-18,-113,201,-18,121,-101,-150,30,-503#

$-24,-118,202,-22,119,-85,-150,30,-503#

$-23,-124,214,-21,108,-84,-150,30,-503#

$-28,-127,213,-15,90,-79,-150,30,-503#

$-20,-124,211,-6,81,-69,-150,30,-503#

$-17,-124,214,-2,68,-55,-150,30,-503#

$-18,-118,209,4,61,-41,-150,30,-503#

$-16,-119,207,7,49,-23,-150,30,-503#

$-16,-117,212,9,34,-4,-150,30,-503#

$-11,-109,205,11,22,19,-150,37,-496#

$-7,-104,208,4,13,43,-150,37,-496#

$-7,-99,208,3,0,72,-150,37,-496#

$-8,-98,203,-7,-6,96,-150,37,-496#

$-11,-99,200,-13,-20,121,-150,37,-496#

$1,-104,202,-24,-32,144,-150,37,-496#

$-4,-107,201,-30,-37,167,-150,37,-496#

$1,-108,205,-36,-47,187,-150,37,-496#

$-6,-109,199,-38,-59,204,-150,37,-496#

$-7,-122,201,-41,-73,222,-150,37,-496#

$4,-128,202,-47,-78,238,-150,37,-496#

$6,-136,207,-37,-83,236,-150,37,-496#

$2,-134,202,-27,-77,235,-150,37,-496#

$8,-140,205,-20,-81,237,-150,37,-496#

$6,-139,199,-13,-81,232,-150,37,-496#

$4,-135,204,-5,-81,235,-150,37,-496#

$7,-127,202,-5,-88,231,-150,37,-496#

$9,-126,201,-10,-95,240,-150,37,-496#

$8,-116,204,-10,-100,258,-150,37,-496#

$7,-108,202,-18,-107,274,-150,37,-496#

$4,-104,197,-29,-112,297,-155,40,-528#

$8,-113,196,-36,-116,307,-155,40,-528#

$2,-111,194,-45,-111,328,-155,40,-528#

$2,-116,195,-52,-114,334,-155,40,-528#

$-3,-125,199,-52,-126,331,-155,40,-528#

$4,-127,204,-50,-136,344,-155,40,-528#

$3,-131,207,-51,-145,344,-155,40,-528#

$7,-132,215,-42,-146,344,-155,40,-528#

$3,-132,214,-26,-141,346,-155,40,-528#

$15,-127,218,-12,-136,352,-155,40,-528#

$10,-131,216,-5,-141,349,-155,40,-528#

$8,-123,212,4,-143,347,-155,40,-528#

$5,-121,210,7,-153,353,-155,40,-528#

$5,-119,205,1,-162,346,-155,40,-528#

$9,-111,195,-2,-156,350,-155,40,-528#

$8,-106,193,-6,-147,356,-155,40,-528#

$8,-109,191,-15,-140,354,-155,40,-528#

$5,-110,193,-29,-135,351,-155,40,-528#

$2,-112,197,-35,-141,345,-155,40,-528#

$2,-120,200,-43,-147,335,-155,40,-528#

$8,-123,206,-51,-149,324,-156,38,-547#

$10,-123,213,-49,-147,311,-156,38,-547#

$14,-123,212,-39,-139,297,-156,38,-547#

$12,-122,212,-22,-130,284,-156,38,-547#

$15,-124,207,-20,-122,277,-156,38,-547#

$14,-121,206,-9,-107,268,-156,38,-547#

$17,-115,206,-1,-99,256,-156,38,-547#

$21,-111,202,0,-82,244,-156,38,-547#

$13,-107,203,2,-70,233,-156,38,-547#

$11,-106,205,-6,-64,213,-156,38,-547#

$9,-105,203,-13,-57,193,-156,38,-547#

$10,-103,205,-24,-55,170,-156,38,-547#

$10,-105,202,-32,-53,151,-156,38,-547#

$17,-101,201,-39,-49,135,-156,38,-547#

$14,-105,202,-44,-47,125,-156,38,-547#

$22,-108,204,-49,-40,118,-156,38,-547#

$23,-112,202,-48,-29,109,-156,38,-547#

$26,-118,205,-39,-14,104,-156,38,-547#

$22,-121,205,-31,-1,96,-156,38,-547#

$29,-124,214,-25,13,87,-156,38,-547#

$23,-127,216,-11,17,74,-153,37,-536#

$26,-129,214,-4,19,64,-153,37,-536#

$20,-133,209,0,19,53,-153,37,-536#

$22,-129,201,3,25,40,-153,37,-536#

$23,-128,194,-2,32,39,-153,37,-536#

$19,-126,191,-1,39,34,-153,37,-536#

$18,-126,184,-9,49,31,-153,37,-536#

$22,-130,184,-19,55,25,-153,37,-536#

$12,-132,185,-26,59,16,-153,37,-536#

$13,-132,192,-30,63,20,-153,37,-536#

$4,-137,192,-32,60,11,-153,37,-536#

$3,-138,199,-34,61,15,-153,37,-536#

$-4,-140,203,-24,60,9,-153,37,-536#

$-2,-138,204,-17,60,17,-153,37,-536#

$-8,-136,212,-7,61,14,-153,37,-536#

$-7,-133,213,6,58,18,-153,37,-536#

$-10,-128,217,14,52,18,-153,37,-536#

$-12,-125,214,17,42,17,-153,37,-536#

$-9,-119,209,20,33,14,-153,37,-536#

$-9,-115,208,16,26,9,-153,37,-536#

$-7,-104,202,13,20,8,-155,41,-537#

$1,-98,204,10,23,15,-155,41,-537#

$-1,-93,199,1,20,13,-155,41,-537#

$5,-97,193,-5,25,19,-155,41,-537#

$3,-101,197,-17,28,21,-155,41,-537#

$4,-101,201,-30,33,28,-155,41,-537#

$7,-105,207,-34,31,27,-155,41,-537#

$10,-107,208,-32,30,32,-155,41,-537#

$8,-115,203,-34,29,26,-155,41,-537#

$5,-124,209,-32,26,32,-155,41,-537#

$4,-130,194,-27,28,26,-155,41,-537#

$9,-132,210,-22,38,30,-155,41,-537#

$7,-125,212,-21,44,27,-155,41,-537#

$10,-128,212,-2,47,30,-155,41,-537#

$7,-122,223,13,43,22,-155,41,-537#

$6,-120,222,21,39,21,-155,41,-537#

$2,-117,211,24,39,14,-155,41,-537#

$7,-116,205,24,39,14,-155,41,-537#

$1,-115,207,12,39,15,-155,41,-537#

$8,-97,217,3,44,15,-155,41,-537#

$7,-74,229,2,42,15,-153,37,-531#

$6,-67,213,20,40,30,-153,37,-531#

$11,-69,206,19,28,23,-153,37,-531#

$15,-82,203,-3,33,22,-153,37,-531#

$11,-88,205,-16,28,17,-153,37,-531#

$0,-85,199,-22,39,26,-153,37,-531#

$1,-91,205,-27,40,22,-153,37,-531#

$3,-95,213,-36,41,14,-153,37,-531#

$-1,-98,213,-37,43,12,-153,37,-531#

$1,-104,213,-33,51,14,-153,37,-531#

$3,-109,217,-29,49,14,-153,37,-531#

$13,-114,217,-19,49,18,-153,37,-531#

$3,-110,219,-11,40,12,-153,37,-531#

$-3,-109,219,-3,38,14,-153,37,-531#

$-9,-110,220,7,35,11,-153,37,-531#

$6,-110,210,13,36,21,-153,37,-531#

$12,-108,217,15,32,12,-153,37,-531#

$20,-108,206,14,36,18,-153,37,-531#

$0,-102,216,12,34,17,-153,37,-531#

$18,-102,207,9,34,21,-153,37,-531#

$5,-96,203,1,42,18,-157,38,-544#

$28,-98,206,-5,33,16,-157,38,-544#

$5,-88,204,-13,46,15,-157,38,-544#

$20,-98,206,-16,45,24,-157,38,-544#

$9,-99,203,-15,46,18,-157,38,-544#

$8,-101,207,-20,52,16,-157,38,-544#

$7,-106,227,-19,47,10,-157,38,-544#

$7,-105,218,-12,51,9,-157,38,-544#

$5,-101,223,-7,55,5,-157,38,-544#

$7,-106,225,6,40,-2,-157,38,-544#

$3,-114,215,8,41,2,-157,38,-544#

$9,-106,222,9,40,3,-157,38,-544#

$12,-107,220,22,37,0,-157,38,-544#

$7,-104,215,19,38,-3,-157,38,-544#

$1,-101,223,10,44,-5,-157,38,-544#

$-4,-99,223,12,27,-9,-157,38,-544#

$6,-95,206,9,34,-8,-157,38,-544#

$0,-95,201,4,44,-6,-157,38,-544#

$6,-90,206,3,46,-1,-157,38,-544#

$4,-92,201,-2,48,-1,-157,38,-544#

$7,-92,206,-13,49,4,-162,42,-555#

$13,-98,207,-12,40,5,-162,42,-555#

$8,-99,201,-13,42,10,-162,42,-555#

$10,-108,199,-17,46,8,-162,42,-555#

$17,-119,194,-17,59,2,-162,42,-555#

$8,-126,201,-25,70,-16,-162,42,-555#

$17,-131,213,-19,86,-37,-162,42,-555#

$15,-128,206,-9,99,-67,-162,42,-555#

$14,-133,203,-8,108,-91,-162,42,-555#

$17,-133,196,-3,127,-119,-162,42,-555#

$16,-134,194,0,146,-150,-162,42,-555#

$11,-134,193,-1,155,-174,-162,42,-555#

$8,-130,202,2,152,-196,-162,42,-555#

$11,-119,207,-6,141,-181,-162,42,-555#

$7,-99,210,-5,124,-133,-162,42,-555#

$10,-95,218,-4,88,-81,-162,42,-555#

$8,-90,215,-5,65,-23,-162,42,-555#

$4,-97,213,-9,56,22,-162,42,-555#

$-2,-114,208,-9,59,42,-162,42,-555#

$0,-132,197,-4,72,26,-162,42,-555#

$-4,-136,196,-4,88,2,-158,36,-545#

$-9,-141,208,-6,83,-36,-158,36,-545#

$-5,-130,211,-5,51,-52,-158,36,-545#

$-2,-123,214,-4,21,-53,-158,36,-545#

$-2,-118,212,-7,-4,-25,-158,36,-545#

$2,-104,203,-4,-3,8,-158,36,-545#

$4,-109,197,-2,9,45,-158,36,-545#

$0,-108,205,1,12,82,-158,36,-545#

$1,-113,205,2,9,115,-158,36,-545#

$-256,-117,208,-1,1,136,-158,36,-545#

$-7,-117,207,-5,-20,161,-158,36,-545#

$-8,-115,200,-8,-36,174,-158,36,-545#

$-9,-116,201,-14,-52,181,-158,36,-545#

$-8,-114,196,-24,-57,199,-158,36,-545#

$-11,-117,190,-23,-46,210,-158,36,-545#

$-18,-121,195,-25,-48,215,-158,36,-545#

$-21,-125,201,-26,-49,214,-158,36,-545#

$-22,-127,205,-27,-53,210,-158,36,-545#

$-20,-131,207,-21,-60,202,-158,36,-545#

$-12,-135,208,-21,-47,169,-158,36,-545#

$-12,-138,199,-7,-23,115,-158,32,-552#

$-13,-137,196,0,14,61,-158,32,-552#

$-9,-136,201,-1,32,13,-158,32,-552#

$0,-130,203,0,32,-14,-158,32,-552#

$255,-122,203,-2,14,-10,-158,32,-552#

$5,-118,203,-15,-12,20,-158,32,-552#

$11,-116,193,-17,-16,49,-158,32,-552#

$15,-118,183,-18,5,68,-158,32,-552#

$10,-121,188,-20,32,75,-158,32,-552#

$21,-125,191,-19,52,75,-158,32,-552#

$12,-127,198,-19,55,67,-158,32,-552#

$3,-129,207,-26,48,60,-158,32,-552#

$0,-129,204,-23,31,51,-158,32,-552#

$-3,-127,209,-11,20,48,-158,32,-552#

$3,-131,209,1,13,52,-158,32,-552#

$-6,-131,204,10,27,60,-158,32,-552#

$1,-116,218,30,28,69,-158,32,-552#

$-13,-116,249,106,3,61,-158,32,-552#

$-13,-144,241,122,-1,67,-158,32,-552#

$-25,-137,238,102,-4,62,-158,32,-552#

$-10,-123,246,148,-29,55,-163,41,-560#

$-15,-123,224,150,-34,49,-163,41,-560#

$-10,-112,224,147,-43,52,-163,41,-560#

$43,-102,207,168,-36,44,-163,41,-560#

$24,-94,189,155,-36,45,-163,41,-560#

$16,-97,195,152,-32,51,-163,41,-560#

$-8,-86,215,155,-37,47,-163,41,-560#

$39,-65,195,135,-30,49,-163,41,-560#

$23,-68,204,114,-21,59,-163,41,-560#

$15,-89,219,110,-17,62,-163,41,-560#

$28,-93,230,111,-17,67,-163,41,-560#

$26,-74,236,109,-6,68,-163,41,-560#

$11,-76,220,103,-8,70,-163,41,-560#

$15,-100,214,91,-2,70,-163,41,-560#

$11,-100,218,98,-4,69,-163,41,-560#

$10,-88,204,102,4,72,-163,41,-560#

$13,-80,198,91,10,74,-163,41,-560#

$4,-87,206,90,6,73,-163,41,-560#

$5,-89,214,95,4,73,-163,41,-560#

$4,-93,217,91,7,75,-163,41,-560#

$1,-90,218,88,-3,74,-166,28,-595#

$2,-87,220,82,-1,71,-166,28,-595#

$0,-99,227,80,-2,78,-166,28,-595#

$-5,-95,232,78,-5,71,-166,28,-595#

$-2,-88,220,79,-11,73,-166,28,-595#

$-4,-90,215,75,-14,69,-166,28,-595#

$0,-91,211,63,-13,64,-166,28,-595#

$-3,-92,204,63,-17,63,-166,28,-595#

$4,-89,198,54,-16,61,-166,28,-595#

$5,-90,194,45,-15,58,-166,28,-595#

$5,-96,197,45,-11,66,-166,28,-595#

$5,-100,210,42,-3,64,-166,28,-595#

$3,-90,223,45,-4,61,-166,28,-595#

$16,-104,229,52,2,63,-166,28,-595#

$8,-99,236,62,3,63,-166,28,-595#

$10,-106,241,75,-3,66,-166,28,-595#

$4,-100,242,76,-1,64,-166,28,-595#

$14,-97,230,83,-6,72,-166,28,-595#

$5,-92,222,94,-12,69,-166,28,-595#

$11,-90,210,95,-5,74,-166,28,-595#

$4,-78,202,96,-1,73,-167,18,-589#

$20,-81,198,95,0,70,-167,18,-589#

$11,-85,209,89,4,63,-167,18,-589#

$12,-87,218,80,-5,54,-167,18,-589#

$12,-85,216,69,-11,50,-167,18,-589#

$15,-83,216,65,-7,44,-167,18,-589#

$16,-86,218,60,1,44,-167,18,-589#

$19,-85,215,60,5,41,-167,18,-589#

$19,-86,215,58,10,37,-167,18,-589#

$17,-92,219,57,10,41,-167,18,-589#

$17,-85,225,57,4,36,-167,18,-589#

$23,-91,224,65,2,32,-167,18,-589#

$23,-86,224,70,2,31,-167,18,-589#

$21,-87,223,76,7,33,-167,18,-589#

$23,-83,227,89,6,32,-167,18,-589#

$24,-76,221,89,17,28,-167,18,-589#

$23,-74,224,94,22,35,-167,18,-589#

$25,-76,226,98,16,32,-167,18,-589#

$22,-64,220,91,22,31,-167,18,-589#

$23,-67,222,89,19,28,-167,18,-589#

$22,-66,218,83,18,28,-170,9,-595#

$22,-64,214,77,25,28,-170,9,-595#

$19,-60,215,72,30,23,-170,9,-595#

$23,-68,214,70,26,24,-170,9,-595#

$23,-65,210,65,35,25,-170,9,-595#

$15,-65,227,66,35,14,-170,9,-595#

$18,-72,229,78,27,9,-170,9,-595#

$19,-64,237,81,24,-2,-170,9,-595#

$21,-72,244,87,26,-6,-170,9,-595#

$17,-71,249,100,17,-5,-170,9,-595#

$17,-66,247,119,17,-8,-170,9,-595#

$22,-62,245,127,20,-5,-170,9,-595#

$14,-59,246,143,13,-3,-170,9,-595#

$17,-53,239,155,8,2,-170,9,-595#

$23,-42,239,165,9,7,-170,9,-595#

$19,-35,239,173,5,7,-170,9,-595#

$22,-25,233,181,2,13,-170,9,-595#

$20,-20,232,180,-5,11,-170,9,-595#

$22,-12,229,183,-5,14,-170,9,-595#

$16,-2,229,183,-5,19,-170,9,-595#

$29,6,229,183,-5,19,-171,-3,-595#

$33,0,225,179,-3,21,-171,-3,-595#

$30,8,230,174,-6,20,-171,-3,-595#

$36,13,225,167,-2,23,-171,-3,-595#

$32,11,223,156,-2,26,-171,-3,-595#

$33,4,216,152,-5,21,-171,-3,-595#

$40,0,211,145,-3,20,-171,-3,-595#

$39,-1,214,137,3,18,-171,-3,-595#

$40,-4,222,133,8,11,-171,-3,-595#

$34,-7,227,129,6,9,-171,-3,-595#

$39,-5,230,134,6,5,-171,-3,-595#

$35,-6,236,135,4,4,-171,-3,-595#

$37,1,244,141,3,6,-171,-3,-595#

$40,-3,241,144,7,0,-171,-3,-595#

$40,0,238,151,8,3,-171,-3,-595#

$40,3,240,157,5,4,-171,-3,-595#

$41,-1,233,159,6,-1,-171,-3,-595#

$37,9,235,164,8,4,-171,-3,-595#

$44,8,228,168,7,5,-171,-3,-595#

$36,13,227,172,7,5,-171,-3,-595#

$46,16,226,171,6,9,-172,-22,-579#

$39,23,228,173,8,11,-172,-22,-579#

$31,29,231,177,7,10,-172,-22,-579#

$36,38,227,176,5,17,-172,-22,-579#

$41,38,231,173,3,16,-172,-22,-579#

$37,41,227,177,-1,15,-172,-22,-579#

$36,47,228,178,1,15,-172,-22,-579#

$36,47,222,174,-3,14,-172,-22,-579#

$41,45,217,172,-1,12,-172,-22,-579#

$43,48,218,165,-1,10,-172,-22,-579#

$42,47,217,157,0,14,-172,-22,-579#

$42,49,216,151,-4,12,-172,-22,-579#

$40,53,215,145,0,14,-172,-22,-579#

$52,46,219,139,1,11,-172,-22,-579#

$60,59,200,134,0,14,-172,-22,-579#

$42,9,249,177,-43,-15,-172,-22,-579#

$33,84,263,102,21,14,-172,-22,-579#

$46,45,229,40,29,17,-172,-22,-579#

$21,53,200,50,21,18,-172,-22,-579#

$-30,33,115,27,24,9,-172,-22,-579#

$52,63,158,-23,41,21,-172,-33,-551#

$29,71,160,-45,53,25,-172,-33,-551#

$34,76,196,-62,70,28,-172,-33,-551#

$35,98,209,-73,65,24,-172,-33,-551#

$35,105,229,-56,48,33,-172,-33,-551#

$47,109,264,-57,48,26,-172,-33,-551#

$53,96,277,-47,41,30,-172,-33,-551#

$42,76,256,-21,37,28,-172,-33,-551#

$51,62,227,-3,51,29,-172,-33,-551#

$33,51,226,-7,41,23,-172,-33,-551#

$36,25,208,-7,34,25,-172,-33,-551#

$30,22,201,-11,37,20,-172,-33,-551#

$40,25,209,-21,34,15,-172,-33,-551#

$34,32,216,-19,37,11,-172,-33,-551#

$42,37,231,-13,41,13,-172,-33,-551#

$45,48,253,-11,35,14,-172,-33,-551#

$51,53,253,-1,29,21,-172,-33,-551#

$58,56,247,3,33,16,-172,-33,-551#

$50,58,243,9,33,21,-172,-33,-551#

$43,60,230,19,34,20,-172,-33,-551#

$51,61,211,18,44,18,-166,-30,-541#

$45,62,209,14,42,22,-166,-30,-541#

$45,62,202,9,34,19,-166,-30,-541#

$41,62,208,6,36,21,-166,-30,-541#

$50,66,209,0,34,22,-166,-30,-541#

$39,64,205,-1,31,24,-166,-30,-541#

$47,67,209,-6,37,28,-166,-30,-541#

$56,66,218,-16,44,25,-166,-30,-541#

$54,65,230,-21,44,24,-166,-30,-541#

$41,67,219,-25,44,23,-166,-30,-541#

$41,67,220,-24,46,17,-166,-30,-541#

$46,61,219,-24,42,23,-166,-30,-541#

$43,64,214,-23,36,22,-166,-30,-541#

$54,56,215,-25,39,20,-166,-30,-541#

$45,58,224,-22,39,16,-166,-30,-541#

